sample_id,question,choices,predicted_answer,correct_answer
379,Which trait does this red squirrel have?,"0. It has fins., 1. It has fur.，请只输出选项前的数字, 不要输出选项或选项本身",1,1
380,What can Kiara and Fernando trade to each get what they want?,"0. Kiara can trade her tomatoes for Fernando's carrots., 1. Fernando can trade his broccoli for Kiara's oranges., 2. Kiara can trade her tomatoes for Fernando's broccoli., 3. Fernando can trade his almonds for Kiara's tomatoes.，请只输出选项前的数字, 不要输出选项或选项本身",2,2
381,What is the capital of North Dakota?,"0. Fargo, 1. Bismarck, 2. Columbus, 3. Saint Louis，请只输出选项前的数字, 不要输出选项或选项本身",1,1
382,Which of these states is farthest east?,"0. Louisiana, 1. North Dakota, 2. North Carolina, 3. Arizona，请只输出选项前的数字, 不要输出选项或选项本身",2,2
383,Which continent is highlighted?,"0. Australia, 1. Asia, 2. North America, 3. Antarctica，请只输出选项前的数字, 不要输出选项或选项本身",3,3
384,What is the capital of Alaska?,"0. Helena, 1. Juneau, 2. Olympia, 3. Fairbanks，请只输出选项前的数字, 不要输出选项或选项本身",3,1
385,Which animal's neck is also adapted for hunting prey while keeping the rest of its body still?,"0. northern pintail, 1. black-headed heron，请只输出选项前的数字, 不要输出选项或选项本身",1,1
386,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is greater in Pair 2., 1. The magnitude of the magnetic force is greater in Pair 1., 2. The magnitude of the magnetic force is the same in both pairs.，请只输出选项前的数字, 不要输出选项或选项本身",2,1
387,Which of these states is farthest south?,"0. Maine, 1. Massachusetts, 2. Michigan, 3. Delaware，请只输出选项前的数字, 不要输出选项或选项本身",3,3
388,"In this experiment, which were part of a control group?","0. the sections of wall scrubbed with water and baking soda, 1. the sections of wall scrubbed with water only，请只输出选项前的数字, 不要输出选项或选项本身",1,1
389,What is the name of the colony shown?,"0. Georgia, 1. New Hampshire, 2. South Carolina, 3. West Virginia，请只输出选项前的数字, 不要输出选项或选项本身",1,0
390,Which better describes the Okefenokee Swamp ecosystem?,"0. It has land that is covered with water during most of the year. It also has soil that is rich in nutrients., 1. It has soil that is poor in nutrients. It also has only a few types of organisms.，请只输出选项前的数字, 不要输出选项或选项本身",0,0
391,Select the mammal below.,"0. brown tree frog, 1. red crowned crane, 2. great white shark, 3. red kangaroo，请只输出选项前的数字, 不要输出选项或选项本身",3,3
392,Which is this organism's common name?,"0. Steller's sea eagle, 1. Haliaeetus pelagicus，请只输出选项前的数字, 不要输出选项或选项本身",1,0
393,Which country is highlighted?,"0. Saint Vincent and the Grenadines, 1. Saint Lucia, 2. Barbados, 3. Grenada，请只输出选项前的数字, 不要输出选项或选项本身",3,0
394,Which property do these three objects have in common?,"0. shiny, 1. translucent, 2. soft，请只输出选项前的数字, 不要输出选项或选项本身",1,0
395,What is the direction of this pull?,"0. away from the first train car, 1. toward the first train car，请只输出选项前的数字, 不要输出选项或选项本身",1,1
396,Which part of the orange tree makes the seeds?,"0. the flowers, 1. the fruit，请只输出选项前的数字, 不要输出选项或选项本身",1,0
397,Look at the models of molecules below. Select the elementary substance.,"0. carbon tetrachloride, 1. nitrogen, 2. fluoromethanol，请只输出选项前的数字, 不要输出选项或选项本身",2,1
398,Which of these states is farthest north?,"0. South Dakota, 1. New Mexico, 2. Nevada, 3. South Carolina，请只输出选项前的数字, 不要输出选项或选项本身",1,0
399,Which continent is highlighted?,"0. South America, 1. Antarctica, 2. Asia, 3. Europe，请只输出选项前的数字, 不要输出选项或选项本身",2,2
400,What can Marvin and Ken trade to each get what they want?,"0. Marvin can trade his tomatoes for Ken's broccoli., 1. Ken can trade his broccoli for Marvin's oranges., 2. Ken can trade his almonds for Marvin's tomatoes., 3. Marvin can trade his tomatoes for Ken's sandwich.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
401,Identify the question that Maggie's experiment can best answer.,"0. Do more tomato seedlings grow when they are planted in soil with fertilizer compared to soil without fertilizer?, 1. Does the humidity level where tomato seeds are planted affect the number of tomato seedlings that grow?，请只输出选项前的数字, 不要输出选项或选项本身",0. Do more tomato seedlings grow when they are planted in soil with fertilizer compared to soil without fertilizer?,0
402,Which country is highlighted?,"0. Saint Kitts and Nevis, 1. Antigua and Barbuda, 2. Saint Vincent and the Grenadines, 3. Barbados，请只输出选项前的数字, 不要输出选项或选项本身",3,1
403,What is the capital of Massachusetts?,"0. Annapolis, 1. Boston, 2. Baltimore, 3. Philadelphia，请只输出选项前的数字, 不要输出选项或选项本身",1,1
404,What is the name of the colony shown?,"0. North Carolina, 1. Rhode Island, 2. Delaware, 3. Georgia，请只输出选项前的数字, 不要输出选项或选项本身",3,3
405,Which property do these three objects have in common?,"0. bouncy, 1. blue, 2. fuzzy，请只输出选项前的数字, 不要输出选项或选项本身",1,1
406,Which continent is highlighted?,"0. Africa, 1. North America, 2. Europe, 3. Asia，请只输出选项前的数字, 不要输出选项或选项本身",1,1
407,What can Austin and Colin trade to each get what they want?,"0. Colin can trade his broccoli for Austin's oranges., 1. Colin can trade his almonds for Austin's tomatoes., 2. Austin can trade his tomatoes for Colin's carrots., 3. Austin can trade his tomatoes for Colin's broccoli.，请只输出选项前的数字, 不要输出选项或选项本身",2,3
408,Which month is the hottest on average in Cape Town?,"0. April, May, and November, 1. December, January, February, and March, 2. August, September, October, and November，请只输出选项前的数字, 不要输出选项或选项本身",1,1
409,Look at the models of molecules below. Select the elementary substance.,"0. silane, 1. nitrogen, 2. ethane，请只输出选项前的数字, 不要输出选项或选项本身",1,1
410,Select the organism in the same species as the great gray owl.,"0. Strix nebulosa, 1. Goura victoria, 2. Cyanocitta cristata，请只输出选项前的数字, 不要输出选项或选项本身",1,0
411,Identify the question that Ivan's experiment can best answer.,"0. Can pennies hold more drops of water mixed with dish soap or water mixed with hand soap?, 1. Can pennies hold more drops of pure water or water mixed with hand soap?，请只输出选项前的数字, 不要输出选项或选项本身",1. Can pennies hold more drops of water mixed with hand soap or water mixed with dish soap?,1
412,Which property do these three objects have in common?,"0. sticky, 1. opaque, 2. blue，请只输出选项前的数字, 不要输出选项或选项本身",1,0
413,Select the organism in the same species as the peregrine falcon.,"0. Phoebastria nigripes, 1. Ardea alba, 2. Falco peregrinus，请只输出选项前的数字, 不要输出选项或选项本身",2,2
414,"In this food web, which organism contains matter that eventually moves to the earthworm?","0. mushroom, 1. barren-ground caribou, 2. lichen, 3. grizzly bear, 4. parasitic jaeger，请只输出选项前的数字, 不要输出选项或选项本身",2,4
415,Will these magnets attract or repel each other?,"0. attract, 1. repel，请只输出选项前的数字, 不要输出选项或选项本身",1,1
416,Which animal's skin is better adapted as a warning sign to ward off predators?,"0. crown-of-thorns sea star, 1. peppered moth，请只输出选项前的数字, 不要输出选项或选项本身",0,0
417,Which animal is also adapted for climbing trees?,"0. chital, 1. lar gibbon，请只输出选项前的数字, 不要输出选项或选项本身",1,1
418,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,"0. sample B, 1. sample A, 2. neither; the samples have the same temperature，请只输出选项前的数字, 不要输出选项或选项本身",1,0
419,What is the name of the colony shown?,"0. Iowa, 1. New Hampshire, 2. Vermont, 3. New York，请只输出选项前的数字, 不要输出选项或选项本身",1,1
420,Which month is the wettest on average in Christchurch?,"0. December, 1. May, 2. April，请只输出选项前的数字, 不要输出选项或选项本身",2,1
421,Is the following statement about our solar system true or false?,Earth is the largest planet that is made mainly of rock.,1,0
422,Which solution has a higher concentration of blue particles?,"0. Solution B, 1. neither; their concentrations are the same, 2. Solution A，请只输出选项前的数字, 不要输出选项或选项本身",2,0
423,What can Jonah and Cassie trade to each get what they want?,"0. Cassie can trade her broccoli for Jonah's oranges., 1. Jonah can trade his tomatoes for Cassie's carrots., 2. Cassie can trade her almonds for Jonah's tomatoes., 3. Jonah can trade his tomatoes for Cassie's broccoli.，请只输出选项前的数字, 不要输出选项或选项本身",1,3
424,Which term matches the picture?,"0. analogous structures, 1. homologous structure，请只输出选项前的数字, 不要输出选项或选项本身",1,1
425,What is the capital of South Dakota?,"0. Laramie, 1. Bismarck, 2. Pierre, 3. Sioux Falls，请只输出选项前的数字, 不要输出选项或选项本身",2,2
426,Select the mammal below.,"0. Japanese tree frog, 1. human，请只输出选项前的数字, 不要输出选项或选项本身",0,1
427,What is the capital of Tennessee?,"0. Memphis, 1. Harrisburg, 2. Nashville, 3. Montgomery，请只输出选项前的数字, 不要输出选项或选项本身",2,2
428,What is the capital of Idaho?,"0. Santa Fe, 1. Boise, 2. Topeka, 3. Madison，请只输出选项前的数字, 不要输出选项或选项本身",1,1
429,Which rhetorical appeal is primarily used in this ad?,"0. logos (reason), 1. ethos (character), 2. pathos (emotion)，请只输出选项前的数字, 不要输出选项或选项本身",2,2
430,"Based on the map, which of the following areas did the Mongol Empire control?","0. East Asia, 1. Southeast Asia, 2. South Asia，请只输出选项前的数字, 不要输出选项或选项本身",2,0
431,Is shampoo a mineral?,"0. yes, 1. no，请只输出选项前的数字, 不要输出选项或选项本身",No,1
432,Which property do these three objects have in common?,"0. flexible, 1. yellow, 2. fuzzy，请只输出选项前的数字, 不要输出选项或选项本身",1,0
433,Which better describes the Okavango Delta ecosystem?,"0. It has soil that is rich in nutrients. It also has other water ecosystems nearby., 1. It has soil that is poor in nutrients. It also has other water ecosystems nearby.，请只输出选项前的数字, 不要输出选项或选项本身",1,0
434,"In this experiment, which were part of a control group?","0. the steel squares soaked in salt water, 1. the steel squares soaked in salt water and vinegar，请只输出选项前的数字, 不要输出选项或选项本身",1,0
435,Which solution has a higher concentration of yellow particles?,"0. Solution A, 1. Solution B, 2. neither; their concentrations are the same，请只输出选项前的数字, 不要输出选项或选项本身",1,1
436,Which animal's mouth is also adapted to get insects out of burrows?,"0. aardvark, 1. brown hyena，请只输出选项前的数字, 不要输出选项或选项本身",0,0
437,Which continent is highlighted?,"0. Europe, 1. South America, 2. Africa, 3. North America，请只输出选项前的数字, 不要输出选项或选项本身",1,1
438,Which of these organisms contains matter that was once part of the phytoplankton?,"0. orca, 1. sea cucumber, 2. sea urchin，请只输出选项前的数字, 不要输出选项或选项本身",2,1
439,Which property matches this object?,"0. translucent, 1. colorful，请只输出选项前的数字, 不要输出选项或选项本身",1,0
440,What is the capital of Hawaii?,"0. Lincoln, 1. Honolulu, 2. Hilo, 3. Juneau，请只输出选项前的数字, 不要输出选项或选项本身",2,1
441,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The strength of the magnetic force is the same in both pairs., 1. The magnetic force is stronger in Pair 1., 2. The magnetic force is stronger in Pair 2.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
442,Which country is highlighted?,"0. Solomon Islands, 1. New Zealand, 2. the Federated States of Micronesia, 3. Papua New Guinea，请只输出选项前的数字, 不要输出选项或选项本身",2,3
443,Which of these states is farthest north?,"0. Colorado, 1. Arkansas, 2. Idaho, 3. South Carolina，请只输出选项前的数字, 不要输出选项或选项本身",3,2
444,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,"0. neither; the samples have the same temperature, 1. sample A, 2. sample B，请只输出选项前的数字, 不要输出选项或选项本身",1,2
445,Is the following statement about our solar system true or false?,The smallest planet is made mainly of rock.,1,1
446,What is the capital of Michigan?,"0. Pierre, 1. Charleston, 2. Grand Rapids, 3. Lansing，请只输出选项前的数字, 不要输出选项或选项本身",3,3
447,Which better describes the Serengeti National Park ecosystem?,"0. It has a rainy season and a dry season. It also has long, cold winters., 1. It has warm summers and warm winters. It also has soil that is poor in nutrients.，请只输出选项前的数字, 不要输出选项或选项本身",1,1
448,What is the name of the colony shown?,"0. Virginia, 1. New York, 2. Delaware, 3. Vermont，请只输出选项前的数字, 不要输出选项或选项本身",2,1
449,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is the same in both pairs., 1. The magnitude of the magnetic force is smaller in Pair 1., 2. The magnitude of the magnetic force is smaller in Pair 2.，请只输出选项前的数字, 不要输出选项或选项本身",2,1
450,What is the name of the colony shown?,"0. New York, 1. Connecticut, 2. New Hampshire, 3. Massachusetts，请只输出选项前的数字, 不要输出选项或选项本身",3,1
451,Which animal's limbs are also adapted for climbing trees?,"0. okapi, 1. Sumatran orangutan，请只输出选项前的数字, 不要输出选项或选项本身",1,1
452,Which animal is also adapted to be camouflaged among dead leaves?,"0. plated leaf chameleon, 1. Arctic wolf，请只输出选项前的数字, 不要输出选项或选项本身",0,0
453,What is the capital of Connecticut?,"0. Spokane, 1. Bridgeport, 2. New Haven, 3. Hartford，请只输出选项前的数字, 不要输出选项或选项本身",3,3
454,Identify the question that Janelle's experiment can best answer.,"0. Do radish plants grown under bright light have more leaves than radish plants grown under dim light?, 1. Do radishes grown under bright light get bigger than radishes grown under dim light?，请只输出选项前的数字, 不要输出选项或选项本身",1,1
455,Which continent is highlighted?,"0. Antarctica, 1. Africa, 2. South America, 3. Europe，请只输出选项前的数字, 不要输出选项或选项本身",2,2
456,How does thick fur help animals in wintertime?,"0. It keeps them warm by trapping their body heat., 1. It makes them look older.，请只输出选项前的数字, 不要输出选项或选项本身",0,0
457,Select the organism in the same genus as the axolotl.,"0. Python reticulatus, 1. Tigrisoma mexicanum, 2. Ambystoma opacum，请只输出选项前的数字, 不要输出选项或选项本身",2,2
458,Which of the following fossils is older? Select the more likely answer.,"0. crocodile egg, 1. palm leaf，请只输出选项前的数字, 不要输出选项或选项本身",1,1
459,Select the amphibian below.,"0. poison dart frog, 1. helmeted iguana，请只输出选项前的数字, 不要输出选项或选项本身",0,0
460,Which country is highlighted?,"0. Saint Kitts and Nevis, 1. Barbados, 2. Haiti, 3. Antigua and Barbuda，请只输出选项前的数字, 不要输出选项或选项本身",1,3
461,Which statement describes the Cerrado ecosystem?,"0. It has warm summers and warm winters., 1. It has a small amount of rain.，请只输出选项前的数字, 不要输出选项或选项本身",1,0
462,What is the probability that a muskmelon plant produced by this cross will be homozygous recessive for the fruit taste gene?,"0. 2/4, 1. 1/4, 2. 0/4, 3. 3/4, 4. 4/4，请只输出选项前的数字, 不要输出选项或选项本身",3,2
463,What can Jaylen and Porter trade to each get what they want?,"0. Jaylen can trade his tomatoes for Porter's broccoli., 1. Porter can trade his almonds for Jaylen's tomatoes., 2. Jaylen can trade his tomatoes for Porter's sandwich., 3. Porter can trade his broccoli for Jaylen's oranges.，请只输出选项前的数字, 不要输出选项或选项本身",1,0
464,Which property do these three objects have in common?,"0. rough, 1. soft, 2. transparent，请只输出选项前的数字, 不要输出选项或选项本身",1,0
465,Which country is highlighted?,"0. Nauru, 1. the Federated States of Micronesia, 2. the Marshall Islands, 3. Samoa，请只输出选项前的数字, 不要输出选项或选项本身",3,0
466,Which animal's feet are also adapted for grabbing prey?,"0. Malayan tapir, 1. common buzzard，请只输出选项前的数字, 不要输出选项或选项本身",1,1
467,What is the capital of Pennsylvania?,"0. Harrisburg, 1. Dover, 2. Montpelier, 3. Concord，请只输出选项前的数字, 不要输出选项或选项本身",3,0
468,Which rock layer is older?,"0. the limestone layer, 1. the sandstone layer，请只输出选项前的数字, 不要输出选项或选项本身",1,1
469,Which of these states is farthest north?,"0. New Mexico, 1. New York, 2. Indiana, 3. Delaware，请只输出选项前的数字, 不要输出选项或选项本身",2,1
470,What is the capital of Massachusetts?,"0. Albany, 1. Annapolis, 2. Cambridge, 3. Boston，请只输出选项前的数字, 不要输出选项或选项本身",3,3
471,Complete the text to describe the diagram.,"Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.",1,0
472,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is the same in both pairs., 1. The magnitude of the magnetic force is smaller in Pair 2., 2. The magnitude of the magnetic force is smaller in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,2
473,What is the name of the colony shown?,"0. Rhode Island, 1. Indiana, 2. New Hampshire, 3. Massachusetts，请只输出选项前的数字, 不要输出选项或选项本身",2,3
474,Which of the following organisms is the primary consumer in this food web?,"0. orca, 1. phytoplankton, 2. sea urchin, 3. black rockfish，请只输出选项前的数字, 不要输出选项或选项本身",3,2
475,What is the capital of Tennessee?,"0. Oklahoma City, 1. Knoxville, 2. Nashville, 3. Boise，请只输出选项前的数字, 不要输出选项或选项本身",2,2
476,Which country is highlighted?,"0. Solomon Islands, 1. Tonga, 2. Fiji, 3. Vanuatu，请只输出选项前的数字, 不要输出选项或选项本身",2,2
477,What is the capital of Colorado?,"0. Denver, 1. Boulder, 2. Olympia, 3. Tallahassee，请只输出选项前的数字, 不要输出选项或选项本身",0,0
478,Which solution has a higher concentration of blue particles?,"0. neither; their concentrations are the same, 1. Solution A, 2. Solution B，请只输出选项前的数字, 不要输出选项或选项本身",1,1
479,Is the following statement about our solar system true or false?,The smallest planet is made mainly of rock.,1,1
480,Which animal is also adapted to use its neck to appear large and scary to a predator?,"0. bearded dragon, 1. green anole，请只输出选项前的数字, 不要输出选项或选项本身",1,0
481,What can Maya and Hanson trade to each get what they want?,"0. Maya can trade her tomatoes for Hanson's carrots., 1. Hanson can trade his almonds for Maya's tomatoes., 2. Hanson can trade his broccoli for Maya's oranges., 3. Maya can trade her tomatoes for Hanson's broccoli.，请只输出选项前的数字, 不要输出选项或选项本身",2,3
482,Select the mammal below.,"0. Banggai cardinalfish, 1. black howler, 2. snowy owl, 3. gray crowned crane，请只输出选项前的数字, 不要输出选项或选项本身",3,1
483,Select the organism in the same species as the Christmas tree worm.,"0. Sphodromantis viridis, 1. Spirobranchus giganteus, 2. Macropus giganteus，请只输出选项前的数字, 不要输出选项或选项本身",1,1
484,Is andesite a mineral or a rock?,"0. mineral, 1. rock，请只输出选项前的数字, 不要输出选项或选项本身",1,1
485,Which month has the lowest average precipitation in London?,"0. July, 1. February, 2. November，请只输出选项前的数字, 不要输出选项或选项本身",2,0
486,Which of these states is farthest north?,"0. Virginia, 1. New Hampshire, 2. South Carolina, 3. Texas，请只输出选项前的数字, 不要输出选项或选项本身",1,1
487,Which property do these two objects have in common?,"0. smooth, 1. rough，请只输出选项前的数字, 不要输出选项或选项本身",1,0
488,Which country is highlighted?,"0. Saint Vincent and the Grenadines, 1. Grenada, 2. the Dominican Republic, 3. Trinidad and Tobago，请只输出选项前的数字, 不要输出选项或选项本身",1,1
489,Which of the following best describes an ecosystem on a prairie in Nebraska?,"0. the sand dunes, the prairie sandreed, and the greater prairie chickens, 1. the red foxes, 2. the seeds, the leaves, and the insects，请只输出选项前的数字, 不要输出选项或选项本身","0. the sand dunes, the prairie sandreed, and the greater prairie chickens",0
490,Which of the following was an independent variable in this experiment?,"0. the number of times the plots were burned each year, 1. the number of unwanted grasses，请只输出选项前的数字, 不要输出选项或选项本身",1,0
491,"Based on the bubble map, which animals sleep during the day?","0. koalas, 1. kangaroos，请只输出选项前的数字, 不要输出选项或选项本身",1,0
492,Which animal's skin is also adapted for survival in cold places?,"0. snowy owl, 1. hairy armadillo，请只输出选项前的数字, 不要输出选项或选项本身",0,0
493,What is the capital of South Dakota?,"0. Pierre, 1. Sioux Falls, 2. Jefferson City, 3. Rapid City，请只输出选项前的数字, 不要输出选项或选项本身",1,0
494,Complete the statement.,Silicon carbide is ().,1,0
495,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is the same in both pairs., 1. The magnitude of the magnetic force is greater in Pair 2., 2. The magnitude of the magnetic force is greater in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
496,Which of the following could Bridget's test show?,"0. whether producing more insulin would help the bacteria grow faster, 1. whether she added enough nutrients to help the bacteria produce 20% more insulin, 2. whether different types of bacteria would need different nutrients to produce insulin，请只输出选项前的数字, 不要输出选项或选项本身",2,1
497,What is the capital of Colorado?,"0. Boulder, 1. Denver, 2. Provo, 3. Lincoln，请只输出选项前的数字, 不要输出选项或选项本身",1,1
498,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is the same in both pairs., 1. The magnitude of the magnetic force is greater in Pair 2., 2. The magnitude of the magnetic force is greater in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,1
499,Which property do these four objects have in common?,"0. flexible, 1. hard, 2. slippery，请只输出选项前的数字, 不要输出选项或选项本身",2,2
500,Which country is highlighted?,"0. Vanuatu, 1. Tuvalu, 2. Tonga, 3. Fiji，请只输出选项前的数字, 不要输出选项或选项本身",3,3
501,Which of these continents does the equator intersect?,"0. North America, 1. Africa, 2. Europe，请只输出选项前的数字, 不要输出选项或选项本身",2,1
502,What is the capital of Iowa?,"0. Springfield, 1. Des Moines, 2. Lincoln, 3. Jefferson City，请只输出选项前的数字, 不要输出选项或选项本身",1,1
503,Select the fish below.,"0. clownfish, 1. helmeted iguana，请只输出选项前的数字, 不要输出选项或选项本身",1,0
504,"In this food web, which organism contains matter that eventually moves to the earthworm?","0. mushroom, 1. short-tailed weasel，请只输出选项前的数字, 不要输出选项或选项本身",1,1
505,Which state is highlighted?,"0. Alabama, 1. Texas, 2. Mississippi, 3. Arkansas，请只输出选项前的数字, 不要输出选项或选项本身",3,0
506,Which property matches this object?,"0. bumpy, 1. sweet，请只输出选项前的数字, 不要输出选项或选项本身",1,0
507,Is peridotite a mineral?,"0. no, 1. yes，请只输出选项前的数字, 不要输出选项或选项本身",Yes,0
508,Which is this organism's common name?,"0. Carassius auratus, 1. goldfish，请只输出选项前的数字, 不要输出选项或选项本身",1,1
509,What is the name of the colony shown?,"0. Massachusetts, 1. Rhode Island, 2. New Hampshire, 3. Vermont，请只输出选项前的数字, 不要输出选项或选项本身",2,2
510,Select the mammal below.,"0. green tree frog, 1. human，请只输出选项前的数字, 不要输出选项或选项本身",1,1
511,Which country is highlighted?,"0. Trinidad and Tobago, 1. Saint Lucia, 2. Dominica, 3. the Dominican Republic，请只输出选项前的数字, 不要输出选项或选项本身",3,0
512,Which property matches this object?,"0. rough, 1. colorful，请只输出选项前的数字, 不要输出选项或选项本身",1,0
513,Which of the following could Emmy's test show?,"0. if the blade guards would break in a crash, 1. how much the drone weighed with the blade guards, 2. if adding the blade guards made the drone fly poorly，请只输出选项前的数字, 不要输出选项或选项本身",2,2
514,What is the capital of Wyoming?,"0. Cheyenne, 1. Laramie, 2. Savannah, 3. Denver，请只输出选项前的数字, 不要输出选项或选项本身",0,0
515,Which of the following could Jasmine's test show?,"0. whether producing more insulin would help the bacteria grow faster, 1. whether different types of bacteria would need different nutrients to produce insulin, 2. whether she added enough nutrients to help the bacteria produce 20% more insulin，请只输出选项前的数字, 不要输出选项或选项本身",2,2
516,Which is the main persuasive appeal used in this ad?,"0. pathos (emotion), 1. ethos (character), 2. logos (reason)，请只输出选项前的数字, 不要输出选项或选项本身",2,2
517,What is the expected ratio of offspring with yellow pods to offspring with green pods? Choose the most likely ratio.,"0. 3:1, 1. 4:0, 2. 0:4, 3. 1:3, 4. 2:2，请只输出选项前的数字, 不要输出选项或选项本身",3,2
518,What is the capital of New Hampshire?,"0. Salt Lake City, 1. Atlanta, 2. Biloxi, 3. Concord，请只输出选项前的数字, 不要输出选项或选项本身",3,3
519,Which property do these four objects have in common?,"0. sour, 1. soft, 2. shiny，请只输出选项前的数字, 不要输出选项或选项本身",1,1
520,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is smaller in Pair 2., 1. The magnitude of the magnetic force is the same in both pairs., 2. The magnitude of the magnetic force is smaller in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
521,Which of the following could Tori's test show?,"0. if the new turbine could turn easily, 1. how much the new turbine would weigh, 2. whether the new turbine could produce 10% more electricity，请只输出选项前的数字, 不要输出选项或选项本身",2,2
522,Which solution has a higher concentration of pink particles?,"0. Solution B, 1. Solution A, 2. neither; their concentrations are the same，请只输出选项前的数字, 不要输出选项或选项本身",1,1
523,Which state is highlighted?,"0. Pennsylvania, 1. Vermont, 2. Rhode Island, 3. New Jersey，请只输出选项前的数字, 不要输出选项或选项本身",3,3
524,Which material is this box made of?,"0. wood, 1. brick，请只输出选项前的数字, 不要输出选项或选项本身",0,0
525,Which animal's skin is also adapted for survival in cold places?,"0. caribou, 1. scarlet snake，请只输出选项前的数字, 不要输出选项或选项本身",0,0
526,Which of the following fossils is older? Select the more likely answer.,"0. crocodile egg, 1. fern，请只输出选项前的数字, 不要输出选项或选项本身",1,1
527,What is the direction of this pull?,"0. toward her hand, 1. away from her hand，请只输出选项前的数字, 不要输出选项或选项本身",1,0
528,Identify the question that Zach's experiment can best answer.,"0. Do steel nails rust in fewer days when submerged in a large volume of liquid compared to a small volume?, 1. Do steel nails take fewer days to rust in water compared to vinegar?，请只输出选项前的数字, 不要输出选项或选项本身",1. Do steel nails take fewer days to rust in water compared to vinegar?,1
529,Which ocean is highlighted?,"0. the Indian Ocean, 1. the Atlantic Ocean, 2. the Arctic Ocean, 3. the Southern Ocean，请只输出选项前的数字, 不要输出选项或选项本身",1,1
530,What is the direction of this pull?,"0. toward the center of Earth, 1. away from the center of Earth，请只输出选项前的数字, 不要输出选项或选项本身",1,0
531,Select the amphibian below.,"0. golden frog, 1. cardinalfish，请只输出选项前的数字, 不要输出选项或选项本身",1,0
532,Which property matches this object?,"0. hard, 1. soft，请只输出选项前的数字, 不要输出选项或选项本身",0,1
533,Which property do these two objects have in common?,"0. blue, 1. sticky，请只输出选项前的数字, 不要输出选项或选项本身",1,0
534,Which country is highlighted?,"0. Grenada, 1. Antigua and Barbuda, 2. Trinidad and Tobago, 3. Saint Vincent and the Grenadines，请只输出选项前的数字, 不要输出选项或选项本身",1,0
535,Which country is highlighted?,"0. the Marshall Islands, 1. Papua New Guinea, 2. the Federated States of Micronesia, 3. Palau，请只输出选项前的数字, 不要输出选项或选项本身",3,2
536,What can Monica and Diana trade to each get what they want?,"0. Monica can trade her tomatoes for Diana's carrots., 1. Diana can trade her almonds for Monica's tomatoes., 2. Diana can trade her broccoli for Monica's oranges., 3. Monica can trade her tomatoes for Diana's broccoli.，请只输出选项前的数字, 不要输出选项或选项本身",1,3
537,Which animal's mouth is also adapted for bottom feeding?,"0. bat ray, 1. emperor angelfish，请只输出选项前的数字, 不要输出选项或选项本身",1,0
538,What can Diana and Gabby trade to each get what they want?,"0. Gabby can trade her almonds for Diana's tomatoes., 1. Diana can trade her tomatoes for Gabby's sandwich., 2. Diana can trade her tomatoes for Gabby's broccoli., 3. Gabby can trade her broccoli for Diana's oranges.，请只输出选项前的数字, 不要输出选项或选项本身",1,2
539,Which of the following could Tamir's test show?,"0. which design would have the least traffic noise in the concert area, 1. if at least 20% of the park would be shaded by trees in each design, 2. which design would have the greatest distance between the concert area and the road，请只输出选项前的数字, 不要输出选项或选项本身",2,2
540,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The strength of the magnetic force is the same in both pairs., 1. The magnetic force is weaker in Pair 2., 2. The magnetic force is weaker in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,2
541,Which of these cities is marked on the map?,"0. San Antonio, 1. Chicago, 2. San Francisco, 3. New York City，请只输出选项前的数字, 不要输出选项或选项本身",3,0
542,Which property matches this object?,"0. rough, 1. stretchy，请只输出选项前的数字, 不要输出选项或选项本身",0,0
543,Which of the following could Diane and Sofia's test show?,"0. if a new batch of concrete was firm enough to use, 1. if the concrete from each batch took the same amount of time to dry，请只输出选项前的数字, 不要输出选项或选项本身",1,0
544,Which of the following could Brennan's test show?,"0. if the weather station would work when the temperature was 50°C, 1. how well the weather station would work when it was windy，请只输出选项前的数字, 不要输出选项或选项本身",1,0
545,Which animal is also adapted to be camouflaged in the snow?,"0. Arctic fox, 1. screech owl，请只输出选项前的数字, 不要输出选项或选项本身",Arctic fox,0
